time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2025-W42,Moroni-Bambao,436.0547801739035,791.0664807991488,746.1839615961893,583.9785530834271,594.5312574220492,425.7495722847281,378.9283996549458,528.1999411627639,617.7752955994748,459.62815799038117,396.6743922613987,572.2152884044843,589.811556423765,464.8119182170384,847.0930106307965,631.0937924128563,570.2494978793106,636.7652021891233,886.2395326841361,758.3196817709604,562.3643068309514,280.57267352657516,721.3391258941757,434.9816259303031,614.1341841351397,737.733151273664,900.8516737944652,604.7294837980858,874.6857754997856,378.08459758119864,538.4270290452716,564.3804713157513,835.1941499066961,721.8778268817688,549.9213928396341,491.447746594978,487.45005864672817,829.269962884502,623.9384659465462,612.2371837554001,764.1216631918744,655.4666195716877,416.08093330560285,573.0844652319641,477.72236089852504,1024.5526927839198,667.0254684082557,895.2828370849919,424.38974943738606,822.1095615749783,595.9346842080483,946.9306030273438,586.8891712428309,645.7809701635008,734.4504850334635,683.3695981042869,653.9978540922136,662.4405789287084,571.7830575285747,443.7652282714844,627.6420686124012,531.6593040253789,622.8194263575352,615.466328986787,728.3330899999899,708.2544413963799,677.8714067720371,662.3140005372098,584.4208370946349,484.4848480504592,655.3730343079972,652.7069435564986,622.877197066296,629.3875243480543,631.1608123162129,617.9659306766424,622.4613012289407,627.1499508194887,646.0825075517447,845.4940249717046,637.3172593256859,663.7213957482221,674.1496180591472,551.7934863893922,655.1980744221559,630.4026396764186,643.0344467317003,467.14531807933236,723.4119646728618,829.4432952701335,443.7652282714844,609.9100793608502,593.0756565992848,666.707817802143,645.678007372304,592.1279125717958,676.1681062373392,622.7982533745319,628.1132742709816,623.6229722639921
2025-W43,Moroni-Bambao,703.1848352446615,752.3711219483512,781.061835978961,603.4997057595846,306.558523041302,484.7746143939331,520.5357016700862,764.0309271477302,569.4140442751977,642.8645810211045,467.9965855924362,593.6371043827389,809.9223995266002,531.8943744046177,731.2464152618849,998.2761796398261,514.6246909214459,546.7040470027539,512.5914165813977,654.6999497516956,621.4720953254839,554.5892530921781,399.5843022105836,571.3168296440002,409.2722139148883,728.514812447625,683.1241709680367,651.6180049776726,612.2079316603244,315.9544318059728,654.5753972637737,563.0276340187596,757.3836621672856,405.39429226520195,319.24073365247614,622.8804058428892,357.7542337619342,447.7021328386396,791.6781750880123,904.9647453581697,537.855168133576,659.1140479522868,647.4009624694395,541.9402941086084,723.9362594823888,661.0256441535508,653.2020185687262,400.9850145208612,630.8071366622464,804.2999419401972,660.7578252583498,657.3067699678692,634.8314329539128,650.4729343901797,724.5855810877953,660.651845805042,737.3501833911943,661.9686873578701,679.2081106321925,635.2832472703241,682.486045784833,634.5874902124433,443.7652282714844,595.9917688263107,443.7652282714844,820.3111757333055,946.9306030273438,678.6616031731736,552.3978295052386,709.6921407913864,677.1305196489503,643.7696350673309,660.6483130285345,669.1366134194946,443.7652282714844,660.6440878564773,675.8875805632364,608.3901818944145,652.3649400760183,660.8217470502307,676.336080618167,899.132056927728,692.0945625154942,667.6866914954892,665.3072551417142,666.5786605375266,661.4493795015793,504.1637745798756,671.0630643369004,673.6155183844965,660.7068030225773,697.3474112236481,669.6896396298265,647.6925969008709,443.7652282714844,503.8100723711057,647.0017742508596,654.2834161405963,598.5018719743975,609.1027889349277
2025-W44,Moroni-Bambao,827.1308067609282,484.77026586309825,606.2115144287666,526.4482764658196,273.6296769282229,349.4957102712484,308.9350967045342,665.3917632083584,512.3035708922102,758.2007472427698,548.1473189989629,587.176936657406,980.9589074693565,535.9443797659387,797.9928518412742,786.3091038902027,696.574736621586,479.5037511269095,490.6508078330403,469.6235731521588,583.6147873557161,715.5645536979323,591.6788757561728,777.478282900925,322.9347661534521,812.8359525539825,623.980010281726,686.7729553453878,690.5406389526581,555.7849294830891,1075.5752711821206,806.0858377566257,782.9865922369435,415.2032913755812,130.16728516226487,510.78747191163865,454.9289326603365,630.5887644126584,780.8354119364903,744.9268045965722,364.45699468547934,655.9234768451724,802.4700379575575,394.25294426304464,732.9405018601957,797.5508122417973,635.6461661825708,378.25922108811847,668.8811456674906,899.2320810960885,610.7191640732977,714.6401522802894,713.3978372967654,648.9778536047525,588.7035181231112,543.1268212702037,526.8493180394001,649.9981172184956,479.933350209097,644.4726205412592,895.4920801008697,657.1502103670956,717.8196318936585,560.210731965179,632.4647700097576,837.4390049299449,649.052830992898,688.1621613248622,947.6571044921875,660.0502945259758,641.3669131462841,659.0060375835233,496.01945347786665,544.4869119862582,443.5995178222656,720.5291419268957,700.1172801089664,640.0656092902673,605.6058181390579,703.3215269577906,764.712744821673,640.268959915103,643.146869134297,720.3629237674094,720.5306117673498,754.4674430159533,638.7652026799304,551.8785403042227,654.65348087452,639.4211544378425,720.5290868626878,464.1784832599152,675.815179618875,739.8229273637064,947.6571044921875,689.6279819330365,850.5183119813911,520.1147667106407,646.8746266430327,443.5995178222656
2025-W45,Moroni-Bambao,783.7416194809703,669.2644797107237,531.7669604174796,497.05553653589175,658.3567261003597,557.4582049599115,632.8445286498988,678.2408958870627,313.89459779780026,901.3472967693914,710.162319189179,864.2998587975102,742.1601134171023,683.1858374932126,700.7007183467299,654.7662481560009,699.8437464492685,561.9789498847415,453.5562131264255,431.04792938350863,431.8138394315809,661.6669066749591,607.5413568252238,669.2213137970264,198.18510176749066,753.1419948574475,846.9801999617505,678.1079153327037,945.5983584857853,705.8440608897154,819.1939325209541,744.0958826157537,628.9708782204722,734.5876420299903,224.43300619254808,411.5797923142649,441.96670716206637,514.0791937602049,771.3570568919133,711.8586603698727,336.65058154205093,496.8104453348461,850.6852526183244,475.0501702573529,763.7327810579211,638.9480888894211,677.4764862563802,688.6031698968567,409.8583136175493,635.4905396893471,975.4722900390625,912.4448850392503,449.24123035703985,443.7652282714844,665.9960951683269,641.5421631204152,900.0675531741216,588.7295130130298,878.6243442747948,722.2404629723334,669.100970642616,584.0272903743714,975.4722900390625,790.7699320834051,675.7525754362039,667.2348135156108,912.9348142664618,886.4835154375454,882.9428941692074,789.319514319317,910.0592080917127,646.8639527343382,815.1468672819568,672.1147106772324,776.1758296795327,975.4722900390625,975.4722900390625,691.7193333211593,751.324609077848,911.5627584239052,975.4722900390625,876.0921235315719,515.2924038323563,653.0387130919021,911.4388086151797,867.8047820063513,843.9711467743012,802.9315145840092,672.9839741314086,672.0177535583155,882.4690512826056,646.237415731814,807.45114355148,831.4643371903038,898.8135129239914,652.2542450485795,843.6574300487936,550.9316219705644,578.4432210617649,673.1505108961933
2025-W46,Moroni-Bambao,705.2479612691233,662.4176117584515,476.16381993608985,685.3507547944716,927.4131746954973,769.0199796468812,653.9640552734105,557.3398464128309,309.4220451173206,881.3705276442281,814.2190100420329,648.6194771812271,524.9385184715798,855.3841613846682,406.7309653554456,779.0871039518398,671.6766381914995,396.6318442351361,583.4504746493823,432.08564366352454,445.4666689788057,425.6546740536918,710.128944169278,488.48974309172246,447.6822537738898,650.5383631093623,844.5145595533132,625.2966456847203,832.3397531445069,514.0984316550713,1096.542169561908,603.6786103015161,649.5073896904054,843.6779887569687,369.6754624183951,526.0573733917644,658.4606576100103,666.9366965978202,631.1796172549555,608.4170765916385,254.33685861662178,567.5939828455354,786.6113968487234,378.06407520493644,560.1054112436057,541.4986473502445,630.3510024686408,830.6652306711454,327.9786769717017,637.4016863058671,508.9687791783259,898.1344069108724,804.5714825078229,495.36090120766227,771.5076750124932,680.1064788128033,769.545978050568,788.1992869436907,692.9053254219308,560.9385837340395,443.5995178222656,679.1737409070929,901.793453510003,691.547412753726,626.6662502594836,456.4070592322011,829.6544835906678,617.2647024690317,769.5819507547812,768.4980045482664,608.5742940617506,527.4635987568621,630.6210283060793,615.1921514131255,769.5241671570509,771.1749660700434,601.8793604466013,680.8210801643518,477.35567772238323,598.4834737149464,770.2816556359633,770.7312805553948,770.4515356697339,568.870472200223,684.8127363864655,653.0913974474015,963.2650756835938,756.9565047702002,868.4240190673881,569.9471019776402,667.2130572275927,770.395884559822,625.6260054923258,747.7517844558232,680.2108804394071,963.2650756835938,581.7471358820186,868.705078159903,640.577451900932,673.487306121624
2025-W47,Moroni-Bambao,766.3194457909124,811.054327119195,305.59024525073494,789.783135723381,1010.5965652334783,1036.1666433266878,641.363933188952,603.0615487918185,527.0661090375611,922.4621232433549,891.1491379231833,607.9760377438187,626.9028610070945,786.6087661635074,361.95648492264684,481.44198508160844,694.5636319024226,701.6628777227279,689.7396534077826,492.9496551715622,723.9225221804406,495.55112322061416,552.3731091238551,657.3678165979702,696.392392487897,606.4391745862104,931.5151211248744,653.1909717485851,690.2959168658532,540.8471547275109,665.243622369906,416.831661119485,676.4584110037165,810.1754126730875,581.4671577352209,677.7324501193525,509.2333333957453,674.024234927432,601.177546457286,463.3453775927134,246.8230451413363,404.9705867839458,776.7881886490982,601.4902385425979,737.7111811958926,704.9383933174105,393.48224112064366,736.8852568376503,461.21968037718204,496.6205462372485,716.5940324334211,652.4345674672307,1004.2712150447718,977.4536505485054,1012.3748837850309,1014.2106323242188,858.8516526492252,701.3507675640308,971.1510468902443,443.5995178222656,963.6106918760205,709.6720588295208,861.7075840632773,685.0312087434132,680.6123307346693,455.5342905454285,699.0332979182112,696.3014490493395,640.4939714431092,647.6278080118017,801.7241399610717,654.9098328205821,961.6934321208917,552.4572197503478,792.6383189041568,585.509267208732,716.5136665424822,744.1032187615855,847.3328705508911,699.3353190032201,712.3389582478486,598.5345510354554,702.6115001916944,684.2035841191953,855.7877362901962,699.9498072524982,941.7282722190316,699.2162848913263,643.9703355469926,652.4395207321927,479.64150732628127,719.6857137120049,961.9838629541913,939.5620166914847,700.1963529161973,612.9014659215102,974.1369722457315,500.06680819270275,694.4821481652152,973.720270199209
2025-W48,Moroni-Bambao,931.168797411259,737.800030636512,765.0955066124759,730.0611843644231,798.6912827301536,966.93466899679,746.1466651870967,657.2400128356237,345.6496598076722,769.4771142646795,599.003954988573,712.5738806467776,747.7021308864025,990.645181500191,350.0199267077596,521.6199083184226,631.1543362159582,675.4625908874821,984.8890104080714,682.3398922491779,657.4350622476456,271.88277269346406,494.35230954417796,899.6009807500884,850.2917804222569,367.1225164738446,1047.1306295265013,305.294376258174,588.108220456207,786.0304990975666,801.5835040377868,259.9880067073042,682.7165124858382,594.1102859167113,570.0775996173955,787.4323355982763,481.48587567118017,630.2161452912914,394.8979581289276,499.30803171269076,214.73291210236704,431.2558739767038,416.1239910679613,896.4277195620276,858.6886227173559,468.57475971367023,542.0232684114463,687.4129496336316,656.4002541609434,381.413682689618,693.6506679827368,569.7078527316434,648.4450393998892,773.3520930586794,592.75653405523,796.7754054689418,697.9175424716742,678.1193510026316,647.0747534830455,879.078846421638,694.1063615436584,868.7782494945255,698.0014840971205,544.4636291682659,698.0072549233552,704.3811239975943,698.6707555530928,878.7596903593806,915.0343725273037,871.272829301146,764.7271708563471,709.0806521131307,792.765279877449,654.8495920521132,877.6429097426868,880.5336259486163,648.8160868400247,910.9250964258001,879.8838975270365,697.3941595996351,914.087436078028,571.8749678441176,447.71176769120495,683.9367694695648,743.3190606774522,684.8107995451755,933.2731678524447,647.3051605668551,652.9128113931704,788.9614563318133,442.2881164550781,852.8838408317075,691.1725469203491,961.36083984375,804.2878598223142,491.71101901585945,545.3080953526111,540.356794845415,942.275040591752,802.9092465870298
2025-W49,Moroni-Bambao,640.1231551513114,570.4303142134514,672.0144367760448,706.2416621888883,775.5193183593972,590.1112037459454,661.539727190322,817.2310764423236,549.9461588633982,585.6754464110052,479.8004335053672,671.9906679645529,651.3097069680312,957.0756713449421,599.2910589540747,310.44848546886277,655.1084394193465,819.0883951678916,828.5722243982441,814.1320668385466,733.3566779526791,434.8680657157057,444.4670712517734,720.6121277861808,564.4965776286608,478.54971617417897,712.059306294954,602.5247848330896,573.00070626095,735.6307503261609,676.7940554596588,450.80503996476955,818.5388811968328,687.9732348356179,693.4194984792188,749.4910208781142,720.8298447226483,648.3502277248176,349.8236982069215,667.9070890124153,687.978670627046,594.8191253919236,337.06163390071333,775.126983176328,716.2106010130304,500.68242301239144,895.8774859710745,644.6769460044985,638.3643322432987,293.6732569237347,603.6756713302166,577.7620974795527,821.772453517598,577.8188015701971,787.4326257529352,795.1629349572448,590.9810167649447,643.2576898488794,578.9659706362647,602.1601218595947,929.5245350914148,784.5758924147533,818.673538483246,671.154559370742,583.0734149714481,788.7132670200924,639.8182963356726,574.7203339808749,602.8098463199491,771.856456375186,793.3503620396469,584.1433809209635,821.9584774864062,602.3080863436301,589.5884586971067,577.4787648285185,807.8088100769334,596.2636621313239,626.1053119273327,578.9422710286022,783.0319424122022,797.6281103702531,593.1822338342629,874.4697210492693,453.60587819498807,555.3685329215475,708.1477919559914,786.3437067951401,586.0530174812977,677.3225598802462,592.1898019678255,677.3308693607133,777.1682336814185,950.5901742354708,607.1581083195566,774.7566844936081,688.2964891938585,592.1505861643842,586.6623713001832,956.6074829101562
2025-W50,Moroni-Bambao,636.3328750594334,493.5946939918789,814.3034088858145,707.9670591287244,438.9834867951653,695.2745589595038,586.18092850256,949.8972462476149,672.8957780386811,507.87301239934095,299.1636948359488,573.4115064009096,440.1884457710204,691.1481091633609,747.5040374636653,340.19206904019944,411.3695313961242,763.0305078056552,855.1358283579166,726.838674086153,732.8094372642827,566.8194535255059,438.45711030032305,733.9649653827092,418.9274483571917,545.027090177926,629.857133255033,531.3867494628876,500.9935409975109,807.3309731003437,640.0188118241081,742.6451868589618,971.5645813552975,554.4934770371302,625.6199798751796,586.9995138133019,698.9139700160919,488.8048482566434,542.9224932114093,624.6625143252313,748.2823343295734,629.5475741103031,500.56157320072225,624.7895577930641,687.0244460681249,459.1392175496983,762.6297517024573,758.7143028550662,466.74219009080184,289.0987445475786,568.5656017335283,881.3862447923248,549.7323241061786,893.1684360425868,565.687587239073,960.4437767307636,786.3694524853572,530.3487982845719,790.0831263779155,742.8917705235907,581.3236170958527,574.8068268319878,827.6529807127066,860.312346052427,581.2318896469325,923.681560233718,575.95703012679,516.5303459223385,738.2067782832166,540.5638561750814,577.14754103341,625.0852932287784,578.620412717888,569.6751730621289,801.4089839198291,649.2423134622202,915.2222612375003,714.952017966476,616.739003589163,574.8625856787214,882.8850571455114,567.2056988009955,572.8236346507537,916.1516054531326,860.26492910818,754.4425027728516,467.1302430792099,544.945667300924,622.9387987424069,861.7101791656738,609.4742193796717,442.2881164550781,565.4888824458291,724.3485538846023,790.6203012601331,457.3290092792839,475.0023676348791,574.8683467776385,525.8345650329802,639.3265969498714
2025-W51,Moroni-Bambao,746.015171135819,627.2971217397844,712.4321058795565,523.4822848962403,484.16706765119176,646.5705517098526,514.471761607504,715.1210748311814,683.0199952079244,319.85855760846795,651.1518866161236,597.1622370130325,315.4367608910877,441.60009846177263,661.6526963689907,436.60671562500505,303.0484034244523,833.8912687067134,820.3870375032727,556.0274559557879,690.2837989382991,694.9130035344882,403.9171757472948,772.9371195161289,700.6287580141161,656.3757919127165,827.8625381786849,656.6775090470697,612.9406961738422,922.4579222488306,538.5331295574201,701.0881242993265,901.9983027619235,339.3371903003591,400.4038517571201,705.9022563410026,433.88838275876515,396.32700146222254,872.5001612815045,880.0663147155768,495.23645547372246,879.5877534183371,411.36629439125204,782.44224453224,613.9571859341539,284.7285960800249,920.3221022007078,746.4033752402961,206.8562811392581,638.0062242424372,543.6122900358366,648.4392328529381,693.9266476519535,927.253860808786,827.5930489459527,562.6672129639148,450.1256581684412,572.8944997973655,672.474008829773,504.14310717819893,579.0269526173895,564.3617251586741,550.6498634883728,671.7604619717408,651.7952819980119,600.7173430665206,759.4641813820866,542.5760013872721,543.9762553664118,582.0447504652079,650.721506303204,611.4626595509544,519.9866933955136,872.7490746810129,565.5403862538119,578.9272600788856,641.1154539472055,812.9820443872245,653.411481307744,856.2898351461638,545.3616004529508,639.6798976620253,716.9568895473553,590.0055116179373,579.358480451527,947.4627685546875,543.8231685658178,583.4997304681523,751.7251905769153,755.4646261160806,947.4627685546875,752.7130754371791,488.423627205997,766.8432159379649,584.4428806262995,649.4518492996198,582.6179665071862,701.4805029857208,607.0490069939714,737.2289558566674
2025-W52,Moroni-Bambao,675.3759227374094,568.381492931004,583.7966221267421,586.9308144343653,404.6975278378104,708.9688496081477,588.9702452856502,542.0250889235423,500.73556359856525,539.4193058714496,969.6574061867509,403.6177843090426,658.0803024296828,619.7446164587348,634.478032049176,361.51768893382956,511.4620425784806,477.6707656057728,804.4227042320796,466.64158717108876,626.2338564270125,784.7354331333643,260.01288330445357,622.9430867058383,488.2570821761276,793.742956028577,716.3153936630695,672.6895208478971,619.9793381766627,850.5025898365082,348.41996773368624,593.661614152652,873.7684031907775,333.3516095460594,634.3851980058282,483.1723106100323,410.3556659275489,366.22283274658594,698.7257043095263,903.3224919576103,225.97791429796757,1003.3419920765509,498.98799271906614,796.0500321017148,725.715454835579,332.45964516424965,574.4224717511482,382.55216009482655,609.5066793950866,351.52893145938265,538.7447881935899,538.4981435921577,575.5796247285316,435.9158630371094,726.8329092027184,540.4199073015463,652.725145456846,507.51532294832833,536.3573408027098,715.7665687490241,540.9822839482486,539.3327603212393,539.6052520542588,539.3354944603753,715.7655416779024,535.8698806418926,546.5030838861834,725.8784889148353,608.8346131007742,684.131918705449,539.7633922145255,812.4824125304091,562.2143488655789,540.2645688622654,801.1553605957646,719.8183908398861,708.2891853333422,794.3169504375669,494.3710172443534,763.1460039008634,723.9522894484803,546.3869610149048,539.8024200370992,524.1084126191862,831.195880627864,531.5494689673872,539.8245505282888,726.4973930071012,728.8110332606868,534.7272182016463,740.4895791781037,603.6478272480575,774.5279841715205,515.8442968905891,466.9905932318207,717.5321058665851,532.9536126088701,626.1218981330167,435.9158630371094,734.2260221978554
2025-W27,Oichili-Dimani,34.5631322391722,25.98184102437881,35.630121301813496,10.462299186611926,19.582423443715783,79.2780657944242,45.84375179716178,53.18318658212746,62.875261396474045,64.6808256448201,48.174562164802126,32.47285307415756,1.4563656833011578,39.57605335654135,9.454243475986665,58.9685854299987,39.490491764774426,19.20557533269388,55.55163530706402,39.32980379036355,16.61578633932614,67.339238430372,54.88885519484598,40.43350167413423,41.897045553262714,0.0,36.55104125350654,57.037873727505215,32.51768890988769,28.950838922585838,0.0,0.0,22.229230508760775,51.28418842969745,26.40091258683705,31.654941480607228,44.19269612797506,52.18600259552059,64.31370918630194,18.950691307376644,8.665820002333998,25.240456227683378,22.06038331180698,38.61605767644937,48.782322090874615,54.130316740649235,11.382036246120418,19.171908822212284,18.45947155632205,34.61390954085876,59.19846608252651,53.518893183975024,78.4103832296745,59.40124002982239,33.97024539267297,31.164439632148905,59.008151292373356,60.757188123237874,89.25312838497132,50.015684408945305,24.261065230294697,68.37951360937554,70.01705058846048,42.01709638290715,55.56398043952454,36.276421477074024,67.76024037604007,19.626236885651736,56.15759646247094,14.184488206567488,28.003844312961185,22.524595859705197,35.254898603035265,24.95058067300732,73.70855986421876,36.276259504936455,59.096132703047324,25.42732968391629,7.277434071442511,50.415003707429555,44.14829534559213,36.27505200172641,51.0022507335671,53.65405817379792,37.041572165546285,84.08136279925603,46.21638874481649,42.55757856882718,29.181903052145078,7.048752784729004,25.041227301961463,49.77641571708018,45.04232996455159,27.49563356801401,40.06334575385257,24.07141274534014,25.27762530374006,70.21665996271147,31.998617908104254,25.08338883000509
2025-W28,Oichili-Dimani,6.467739071723198,44.287958637458445,9.498505837479296,0.0,14.64282682326494,44.46207126330637,28.984863474728947,48.89225329384034,51.71788604210016,50.079217650784265,44.867106460924596,21.96589901568467,28.32004677514269,30.343437638343403,13.742644152999397,85.72775591706649,25.057534341850957,13.105701457863155,8.87225480750816,7.438834992352064,5.841374891575477,51.261717905562115,37.79123009025195,60.722708588414676,45.087307885769675,13.548801827414135,27.060071108837988,47.29661686105637,0.0,50.113101609566726,24.021809513327533,0.0,33.53963383307231,70.43823488415265,37.008786484633134,36.43601806123862,38.40785458486451,2.8802588310955315,15.922833301874899,15.24165527600993,24.643416157230114,41.92452285677965,16.26698789095866,64.5242196530631,77.65582014246989,41.97604938359175,12.465721064040977,18.245274753444953,19.732951321928045,23.68013649949644,35.118348836340175,34.364577935584656,37.591430595073604,70.87005696906127,36.08287129767919,36.08130528052659,32.38889218719647,35.7413196946715,29.531828575058768,7.031613826751709,44.06332801904594,34.6010748954526,35.152917381143425,19.177503495263586,43.4655457016442,24.993268048392263,34.46522962104351,43.52020743815754,34.904847106002926,47.68349207217003,25.461165375430515,37.43713427981356,81.89472198486328,35.42291036204593,37.17657445466854,34.3910603786152,38.319261382262496,45.90708602077613,37.30570733948938,48.46167098552453,36.07468678479649,36.006493221740456,29.46365567392536,37.376636897719344,44.49199588621027,36.56335614723313,26.101447187961604,35.30619883951105,38.53262155722797,51.40063915784819,24.949205285491647,23.50915853623309,34.475132092460704,23.346841220697023,81.89472198486328,34.545980799798755,35.20987620183348,25.856198949628368,34.812052235964074,81.89472198486328
2025-W29,Oichili-Dimani,29.23536587868978,0.0,35.30801325656009,53.77055138089139,9.495957010386014,49.40245989258599,48.10174029254306,51.81188883316633,42.52558689196925,0.0,59.17804302366364,39.81818047270785,26.646059100591756,24.914638928096164,0.0,51.49602992620541,25.82229162705677,0.0,28.73671845024437,2.685143834175065,18.112307775039884,15.939911007609297,19.616684850772245,3.7768608972370146,32.16109069718357,13.901136436338366,18.216318075224784,44.528652724004225,18.985337332905146,33.5526834839917,0.0,16.314942494966928,14.409211282705161,83.7660807386739,25.54386714909062,13.933564279856533,33.868020090042116,19.836801812001312,6.467230657706303,32.64417089477489,51.4793882568273,49.933978682824375,10.337883163547612,27.21323158310487,52.36820391352887,48.47015943117845,23.86299587635959,4.929643352339184,45.23325753364464,57.46929236866092,40.939261756960924,7.048752784729004,33.61333775813929,81.85587310791016,81.85587310791016,32.73090882543615,41.930283654851905,19.132071257276415,41.88542892507346,25.67271573415274,44.06081948329182,55.8862116104602,30.5660568328053,40.74698767440974,22.765848523932974,37.81679906631864,17.42458891852199,34.1262637831532,81.85587310791016,12.15045483625947,44.63976615254945,19.210754344801323,41.614905312676385,40.381616882341504,52.55171253985038,32.230695876392474,31.198677853379383,43.33754854537643,42.977090092053864,42.54385418586941,7.3420819933079295,33.914998018323864,44.16852112627475,41.91337250823637,41.91494177529798,36.69080509694336,33.918690897760314,61.00309481869816,43.01032522786038,25.785703258126677,54.51676937360542,41.89166950291322,37.71984315448365,38.92896069294049,42.97194823130399,38.712972271754936,41.88730243047627,42.728619439270645,32.07005806239328,59.30716708413299
2025-W30,Oichili-Dimani,24.49774963090681,1.472489993941707,38.641531463886416,36.655317404653346,62.785282346142566,4.596125088295736,62.821136552386484,44.18434307461212,60.613280289851026,6.205455918500547,42.71087868094598,52.069902940710605,44.05119527203138,38.47800725872187,0.0,36.40722039811842,18.786171891178228,3.732807456157623,29.66579334636435,16.748798228677032,25.600720604355182,51.86082964494129,27.64058823690086,0.04194022445533108,0.0,1.42544308830049,0.0,62.45135757063384,44.10606214442668,28.131433013178327,13.739410043300786,0.0,49.28101877577591,81.84676334231236,40.32616433271882,0.0,64.19785053967307,23.784581525294946,48.74450116997828,27.324822943862586,44.83146732345992,35.20301737877841,17.965475249771785,27.548967803131767,31.11293634184859,50.470112958279664,52.91091372864308,42.19267611457766,65.35743847831512,13.2289170371524,38.02704153196048,42.23005014286316,46.10132943143263,45.135805668373095,42.37348636522463,45.49649170791401,51.3762178497001,47.12452377358276,47.97209046244821,33.98770342679486,42.23153351127156,44.05834155568236,12.043116218206189,46.4951197454681,36.43568552207011,35.1106198739753,34.01468669357276,35.149512835034464,36.67888740444505,45.127580049319555,45.08342678694248,33.90535338675423,31.92658314547144,48.09564016225225,22.068780909007522,42.93818837733955,43.09710147854716,44.872690304689435,50.88112925438784,45.21315140183051,80.82631325897725,50.382110479173406,32.41935794684117,33.46168598802388,37.01564587798531,40.784651705120936,44.02531410162391,33.196902159773316,32.86999785107267,40.25939342359386,45.76669285628068,45.97365583085672,81.85587310791016,31.689033758743356,40.854416837101624,74.07709173386301,45.997859407941576,45.10152321955046,43.490272428282424,19.182483340433883
2025-W31,Oichili-Dimani,21.152639519104337,55.87180528995502,66.90275884353439,81.28325148546894,36.253589053590666,48.05099214253528,16.913667155408874,53.4302243412679,92.11335507781227,4.03445927570813,18.01631892247399,45.12324130139713,42.98733825326882,17.761026240682572,0.0,0.16856242213609107,77.91276867589667,0.0,36.706182222600546,25.275516788609703,0.0,57.114611941584485,47.325763445506354,8.02497658337754,26.913799339809177,28.626578442413688,0.0,49.63869146606696,27.301495856579862,50.65064390526255,0.0,6.064270656197937,22.983635935063543,89.10234014586206,31.30353086944695,11.516286968624819,41.53985440364816,36.538146985279525,53.44632539866635,44.69110131302461,46.891847136019756,33.37832158731442,44.251421230506566,37.777582454138255,8.157426757033353,44.145950848679114,65.91889799515536,69.92414169371162,31.627455154672877,5.4876545111774355,51.37061094177657,44.34880921292166,43.90778115196493,43.01201523958833,38.12021138473755,34.53421842263682,47.52338537554827,42.33745068433027,9.124912105858764,38.38888486562991,52.42891797317755,37.56851965715161,38.917922119487926,44.330470040817936,48.04357853478753,44.803964734717376,48.85670555518702,25.192934171164737,52.31887393304954,51.75177583093326,42.553369138707865,44.33974733398793,33.4836594021385,39.46036924632819,32.84767026024666,7.048752784729004,81.85587310791016,34.592796605176275,44.17020463663978,35.59417379583896,37.50059226719829,38.339008631235075,36.689100737192035,44.49008061207716,71.46705598772407,39.276561007720844,80.61983129000102,44.79968716189429,44.22402185099629,34.30469535675293,15.855637135016012,48.890128165064795,43.97224201249153,38.9621075466024,48.19432007212727,35.91092409420179,47.77911240010489,36.46382216269926,52.21705265042313,34.77529564379116
